No.,Question
1,"Will gamma prime be revealed if I use HCl and H₂O₂ to etch Inconel 617? If so, will it just attack or completely leach away the gamma prime from the surface? I have used glyceregia for 5-10 seconds, and it left impressions of gamma prime."
2,"Why am I unable to etch IN 939 after OPS polishing? I grind and polish additive manufactured IN939 (6µ-3µ-1µ-OPS) and try to etch it. I have tried etching with Kalling 2, molybdenum acid, Adler, Kroll, and Titanium Makro (both containing HF). I get good results after 3µ and 1µ polishing, but after OPS polishing, nothing works. I can still see cracks and pores after OPS, so I doubt there is a continuous smear layer. I use 0.05µ silicon oxide OPS with a neutral pH. Can anyone help me understand what is happening during OPS polishing?"
3,"Why does etching of ITO glass occur during EPD in Au@SiO₂ solution (pH maintained by H₂SO₄)? I am conducting EPD of Au@SiO₂ nanoparticles on ITO glass at pH 5, 4, and 3. In each case, I observe etching of the ITO glass. I tried other halogen acids but obtained the same result. My solution is water-based. Any suggestions would be appreciated."
4,"Are there any recommendations for an etchant that will only attack gold but not 304 SS? I am trying to remove a 100 nm thin film of sputter-deposited gold from a 304 SS substrate and it is crucial to maintain the surface topography of the 304 SS. There is a sub-nanometer adhesion layer of Cr between the Au and 304 SS, but removal of the adhesion layer is unnecessary."
5,How can I etch MgO thin film from a glass substrate? I want to know the required etchant material for wet etching of MgO from the glass substrate. I read somewhere that aqueous ammonia solution can etch MgO but do not understand the process. Can I also use the reactive ion etching method for this?
6,"How can I perform aluminum etching without damaging the maN2403 pattern? I am trying to create a hard mask of aluminum with lines 1µm or less in width using e-beam lithography. After oxygen plasma cleaning, I applied Surpass 3000 with ultrasonic vibration (I read that Surpass 4000 is better for maN, but it is not available in our lab). The pattern lines are perfectly defined after development, and I performed a hard bake at 120°C for 10 minutes on the hotplate. However, during aluminum etching with a solution of H₃PO₄ (95ml) + HNO₃ (5ml), the maN pattern is destroyed. Should I use another primer, such as HDMS, to improve maN adhesion, or should I continue using Surpass 3000? How can I preserve the maN pattern during aluminum etching?"
7,"How can I etch a Pt-Ir STM tip using CaCl₂? The wire does not rupture near the surface but seems to be etched away evenly. I use 20V AC, 1.5M CaCl₂, and a carbon rod as one of the electrodes. How can I achieve a good tip with this method?"
8,Is there dopant redistribution during RIE etching? I am using heavily doped p-type silicon (boron) and am wondering if there is dopant redistribution at the surface of the etched substrate. I found information on this for wet thermal growth of SiO₂ but not for etching silicon.
9,"Could someone share the recipe for etching quartz substrates with KOH solution? We need to roughen our substrate in a random manner without using HF. KOH is a good candidate, but the recipe found in the literature does not seem to work for me. Could someone provide a proper recipe for making KOH and the appropriate concentration to etch quartz substrates (not glass)?"
10,"What is a suitable sacrificial layer for deposition with high selectivity to Si₃N₄, Ni, and Ti? I need to deposit a sacrificial layer (e.g., Al, Cr, or SiO₂) with high selectivity to Si₃N₄, Ni, and Ti. For example, I am considering KOH for Al or H₂O₂ for Cr. Can you provide any suggestions?"
